idx,name,node1,node2,value,kind,role,cell_index
10244,K2786_11251,L2786_2787,L11251_11252,0.22374497734027912,mutual_inductor_k,mutual_k,
10245,C2787_0,2787,0,1.3826603014512475e-15,capacitor,capacitor,
10246,L2787_2788,2787,2788,4.230186253615499e-12,linear_inductor,tl_l,
10247,C11252_0,11252,0,1.3826603014512475e-15,capacitor,capacitor,
10248,L11252_11253,11252,11253,4.230186253615499e-12,linear_inductor,tl_l,
10249,Cc2787_11252,2787,11252,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10250,K2787_11252,L2787_2788,L11252_11253,0.22374497734027912,mutual_inductor_k,mutual_k,
10251,C2788_0,2788,0,1.3826603014512475e-15,capacitor,capacitor,
10252,L2788_2789,2788,2789,4.230186253615499e-12,linear_inductor,tl_l,
10253,C11253_0,11253,0,1.3826603014512475e-15,capacitor,capacitor,
10254,L11253_11254,11253,11254,4.230186253615499e-12,linear_inductor,tl_l,
10255,Cc2788_11253,2788,11253,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10256,K2788_11253,L2788_2789,L11253_11254,0.22374497734027912,mutual_inductor_k,mutual_k,
10257,C2789_0,2789,0,1.3826603014512475e-15,capacitor,capacitor,
10258,L2789_2790,2789,2790,4.230186253615499e-12,linear_inductor,tl_l,
10259,C11254_0,11254,0,1.3826603014512475e-15,capacitor,capacitor,
10260,L11254_11255,11254,11255,4.230186253615499e-12,linear_inductor,tl_l,
10261,Cc2789_11254,2789,11254,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10262,K2789_11254,L2789_2790,L11254_11255,0.22374497734027912,mutual_inductor_k,mutual_k,
10263,C2790_0,2790,0,1.3826603014512475e-15,capacitor,capacitor,
10264,L2790_2791,2790,2791,4.230186253615499e-12,linear_inductor,tl_l,
10265,C11255_0,11255,0,1.3826603014512475e-15,capacitor,capacitor,
10266,L11255_11256,11255,11256,4.230186253615499e-12,linear_inductor,tl_l,
10267,Cc2790_11255,2790,11255,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10268,K2790_11255,L2790_2791,L11255_11256,0.22374497734027912,mutual_inductor_k,mutual_k,
10269,C2791_0,2791,0,1.3826603014512475e-15,capacitor,capacitor,
10270,L2791_2792,2791,2792,4.230186253615499e-12,linear_inductor,tl_l,
10271,C11256_0,11256,0,1.3826603014512475e-15,capacitor,capacitor,
10272,L11256_11257,11256,11257,4.230186253615499e-12,linear_inductor,tl_l,
10273,Cc2791_11256,2791,11256,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10274,K2791_11256,L2791_2792,L11256_11257,0.22374497734027912,mutual_inductor_k,mutual_k,
10275,C2792_0,2792,0,1.3826603014512475e-15,capacitor,capacitor,
10276,L2792_2793,2792,2793,4.230186253615499e-12,linear_inductor,tl_l,
10277,C11257_0,11257,0,1.3826603014512475e-15,capacitor,capacitor,
10278,L11257_11258,11257,11258,4.230186253615499e-12,linear_inductor,tl_l,
10279,Cc2792_11257,2792,11257,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10280,K2792_11257,L2792_2793,L11257_11258,0.22374497734027912,mutual_inductor_k,mutual_k,
10281,C2793_0,2793,0,1.3826603014512475e-15,capacitor,capacitor,
10282,L2793_2794,2793,2794,4.230186253615499e-12,linear_inductor,tl_l,
10283,C11258_0,11258,0,1.3826603014512475e-15,capacitor,capacitor,
10284,L11258_11259,11258,11259,4.230186253615499e-12,linear_inductor,tl_l,
10285,Cc2793_11258,2793,11258,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10286,K2793_11258,L2793_2794,L11258_11259,0.22374497734027912,mutual_inductor_k,mutual_k,
10287,C2794_0,2794,0,1.3826603014512475e-15,capacitor,capacitor,
10288,L2794_2795,2794,2795,4.230186253615499e-12,linear_inductor,tl_l,
10289,C11259_0,11259,0,1.3826603014512475e-15,capacitor,capacitor,
10290,L11259_11260,11259,11260,4.230186253615499e-12,linear_inductor,tl_l,
10291,Cc2794_11259,2794,11259,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10292,K2794_11259,L2794_2795,L11259_11260,0.22374497734027912,mutual_inductor_k,mutual_k,
10293,C2795_0,2795,0,1.3826603014512475e-15,capacitor,capacitor,
10294,L2795_2796,2795,2796,4.230186253615499e-12,linear_inductor,tl_l,
10295,C11260_0,11260,0,1.3826603014512475e-15,capacitor,capacitor,
10296,L11260_11261,11260,11261,4.230186253615499e-12,linear_inductor,tl_l,
10297,Cc2795_11260,2795,11260,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10298,K2795_11260,L2795_2796,L11260_11261,0.22374497734027912,mutual_inductor_k,mutual_k,
10299,C2796_0,2796,0,1.3826603014512475e-15,capacitor,capacitor,
10300,L2796_2797,2796,2797,4.230186253615499e-12,linear_inductor,tl_l,
10301,C11261_0,11261,0,1.3826603014512475e-15,capacitor,capacitor,
10302,L11261_11262,11261,11262,4.230186253615499e-12,linear_inductor,tl_l,
10303,Cc2796_11261,2796,11261,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10304,K2796_11261,L2796_2797,L11261_11262,0.22374497734027912,mutual_inductor_k,mutual_k,
10305,C2797_0,2797,0,1.3826603014512475e-15,capacitor,capacitor,
10306,L2797_2798,2797,2798,4.230186253615499e-12,linear_inductor,tl_l,
10307,C11262_0,11262,0,1.3826603014512475e-15,capacitor,capacitor,
10308,L11262_11263,11262,11263,4.230186253615499e-12,linear_inductor,tl_l,
10309,Cc2797_11262,2797,11262,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10310,K2797_11262,L2797_2798,L11262_11263,0.22374497734027912,mutual_inductor_k,mutual_k,
10311,C2798_0,2798,0,1.3826603014512475e-15,capacitor,capacitor,
10312,L2798_2799,2798,2799,4.230186253615499e-12,linear_inductor,tl_l,
10313,C11263_0,11263,0,1.3826603014512475e-15,capacitor,capacitor,
10314,L11263_11264,11263,11264,4.230186253615499e-12,linear_inductor,tl_l,
10315,Cc2798_11263,2798,11263,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10316,K2798_11263,L2798_2799,L11263_11264,0.22374497734027912,mutual_inductor_k,mutual_k,
10317,C2799_0,2799,0,1.3826603014512475e-15,capacitor,capacitor,
10318,L2799_2800,2799,2800,4.230186253615499e-12,linear_inductor,tl_l,
10319,C11264_0,11264,0,1.3826603014512475e-15,capacitor,capacitor,
10320,L11264_11265,11264,11265,4.230186253615499e-12,linear_inductor,tl_l,
10321,Cc2799_11264,2799,11264,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10322,K2799_11264,L2799_2800,L11264_11265,0.22374497734027912,mutual_inductor_k,mutual_k,
10323,C2800_0,2800,0,1.3826603014512475e-15,capacitor,capacitor,
10324,L2800_2801,2800,2801,4.230186253615499e-12,linear_inductor,tl_l,
10325,C11265_0,11265,0,1.3826603014512475e-15,capacitor,capacitor,
10326,L11265_11266,11265,11266,4.230186253615499e-12,linear_inductor,tl_l,
10327,Cc2800_11265,2800,11265,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10328,K2800_11265,L2800_2801,L11265_11266,0.22374497734027912,mutual_inductor_k,mutual_k,
10329,C2801_0,2801,0,1.3826603014512475e-15,capacitor,capacitor,
10330,L2801_2802,2801,2802,4.230186253615499e-12,linear_inductor,tl_l,
10331,C11266_0,11266,0,1.3826603014512475e-15,capacitor,capacitor,
10332,L11266_11267,11266,11267,4.230186253615499e-12,linear_inductor,tl_l,
10333,Cc2801_11266,2801,11266,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10334,K2801_11266,L2801_2802,L11266_11267,0.22374497734027912,mutual_inductor_k,mutual_k,
10335,C2802_0,2802,0,1.3826603014512475e-15,capacitor,capacitor,
10336,L2802_2803,2802,2803,4.230186253615499e-12,linear_inductor,tl_l,
10337,C11267_0,11267,0,1.3826603014512475e-15,capacitor,capacitor,
10338,L11267_11268,11267,11268,4.230186253615499e-12,linear_inductor,tl_l,
10339,Cc2802_11267,2802,11267,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10340,K2802_11267,L2802_2803,L11267_11268,0.22374497734027912,mutual_inductor_k,mutual_k,
10341,C2803_0,2803,0,1.3826603014512475e-15,capacitor,capacitor,
10342,L2803_2804,2803,2804,4.230186253615499e-12,linear_inductor,tl_l,
10343,C11268_0,11268,0,1.3826603014512475e-15,capacitor,capacitor,
10344,L11268_11269,11268,11269,4.230186253615499e-12,linear_inductor,tl_l,
10345,Cc2803_11268,2803,11268,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10346,K2803_11268,L2803_2804,L11268_11269,0.22374497734027912,mutual_inductor_k,mutual_k,
10347,C2804_0,2804,0,1.3826603014512475e-15,capacitor,capacitor,
10348,L2804_2805,2804,2805,4.230186253615499e-12,linear_inductor,tl_l,
10349,C11269_0,11269,0,1.3826603014512475e-15,capacitor,capacitor,
10350,L11269_11270,11269,11270,4.230186253615499e-12,linear_inductor,tl_l,
10351,Cc2804_11269,2804,11269,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10352,K2804_11269,L2804_2805,L11269_11270,0.22374497734027912,mutual_inductor_k,mutual_k,
10353,C2805_0,2805,0,1.3826603014512475e-15,capacitor,capacitor,
10354,L2805_2806,2805,2806,4.230186253615499e-12,linear_inductor,tl_l,
10355,C11270_0,11270,0,1.3826603014512475e-15,capacitor,capacitor,
10356,L11270_11271,11270,11271,4.230186253615499e-12,linear_inductor,tl_l,
10357,Cc2805_11270,2805,11270,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10358,K2805_11270,L2805_2806,L11270_11271,0.22374497734027912,mutual_inductor_k,mutual_k,
10359,C2806_0,2806,0,1.3826603014512475e-15,capacitor,capacitor,
10360,L2806_2807,2806,2807,4.230186253615499e-12,linear_inductor,tl_l,
10361,C11271_0,11271,0,1.3826603014512475e-15,capacitor,capacitor,
10362,L11271_11272,11271,11272,4.230186253615499e-12,linear_inductor,tl_l,
10363,Cc2806_11271,2806,11271,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10364,K2806_11271,L2806_2807,L11271_11272,0.22374497734027912,mutual_inductor_k,mutual_k,
10365,C2807_0,2807,0,1.3826603014512475e-15,capacitor,capacitor,
10366,L2807_2808,2807,2808,4.230186253615499e-12,linear_inductor,tl_l,
10367,C11272_0,11272,0,1.3826603014512475e-15,capacitor,capacitor,
10368,L11272_11273,11272,11273,4.230186253615499e-12,linear_inductor,tl_l,
10369,Cc2807_11272,2807,11272,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10370,K2807_11272,L2807_2808,L11272_11273,0.22374497734027912,mutual_inductor_k,mutual_k,
10371,C2808_0,2808,0,1.3826603014512475e-15,capacitor,capacitor,
10372,L2808_2809,2808,2809,4.230186253615499e-12,linear_inductor,tl_l,
10373,C11273_0,11273,0,1.3826603014512475e-15,capacitor,capacitor,
10374,L11273_11274,11273,11274,4.230186253615499e-12,linear_inductor,tl_l,
10375,Cc2808_11273,2808,11273,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10376,K2808_11273,L2808_2809,L11273_11274,0.22374497734027912,mutual_inductor_k,mutual_k,
10377,C2809_0,2809,0,1.3826603014512475e-15,capacitor,capacitor,
10378,L2809_2810,2809,2810,4.230186253615499e-12,linear_inductor,tl_l,
10379,C11274_0,11274,0,1.3826603014512475e-15,capacitor,capacitor,
10380,L11274_11275,11274,11275,4.230186253615499e-12,linear_inductor,tl_l,
10381,Cc2809_11274,2809,11274,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10382,K2809_11274,L2809_2810,L11274_11275,0.22374497734027912,mutual_inductor_k,mutual_k,
10383,C2810_0,2810,0,1.3826603014512475e-15,capacitor,capacitor,
10384,L2810_2811,2810,2811,4.230186253615499e-12,linear_inductor,tl_l,
10385,C11275_0,11275,0,1.3826603014512475e-15,capacitor,capacitor,
10386,L11275_11276,11275,11276,4.230186253615499e-12,linear_inductor,tl_l,
10387,Cc2810_11275,2810,11275,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10388,K2810_11275,L2810_2811,L11275_11276,0.22374497734027912,mutual_inductor_k,mutual_k,
10389,C2811_0,2811,0,1.3826603014512475e-15,capacitor,capacitor,
10390,L2811_2812,2811,2812,4.230186253615499e-12,linear_inductor,tl_l,
10391,C11276_0,11276,0,1.3826603014512475e-15,capacitor,capacitor,
10392,L11276_11277,11276,11277,4.230186253615499e-12,linear_inductor,tl_l,
10393,Cc2811_11276,2811,11276,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10394,K2811_11276,L2811_2812,L11276_11277,0.22374497734027912,mutual_inductor_k,mutual_k,
10395,C2812_0,2812,0,1.3826603014512475e-15,capacitor,capacitor,
10396,L2812_2813,2812,2813,4.230186253615499e-12,linear_inductor,tl_l,
10397,C11277_0,11277,0,1.3826603014512475e-15,capacitor,capacitor,
10398,L11277_11278,11277,11278,4.230186253615499e-12,linear_inductor,tl_l,
10399,Cc2812_11277,2812,11277,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10400,K2812_11277,L2812_2813,L11277_11278,0.22374497734027912,mutual_inductor_k,mutual_k,
10401,C2813_0,2813,0,1.3826603014512475e-15,capacitor,capacitor,
10402,L2813_2814,2813,2814,4.230186253615499e-12,linear_inductor,tl_l,
10403,C11278_0,11278,0,1.3826603014512475e-15,capacitor,capacitor,
10404,L11278_11279,11278,11279,4.230186253615499e-12,linear_inductor,tl_l,
10405,Cc2813_11278,2813,11278,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10406,K2813_11278,L2813_2814,L11278_11279,0.22374497734027912,mutual_inductor_k,mutual_k,
10407,C2814_0,2814,0,1.3826603014512475e-15,capacitor,capacitor,
10408,L2814_2815,2814,2815,4.230186253615499e-12,linear_inductor,tl_l,
10409,C11279_0,11279,0,1.3826603014512475e-15,capacitor,capacitor,
10410,L11279_11280,11279,11280,4.230186253615499e-12,linear_inductor,tl_l,
10411,Cc2814_11279,2814,11279,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10412,K2814_11279,L2814_2815,L11279_11280,0.22374497734027912,mutual_inductor_k,mutual_k,
10413,C2815_0,2815,0,1.3826603014512475e-15,capacitor,capacitor,
10414,L2815_2816,2815,2816,4.230186253615499e-12,linear_inductor,tl_l,
10415,C11280_0,11280,0,1.3826603014512475e-15,capacitor,capacitor,
10416,L11280_11281,11280,11281,4.230186253615499e-12,linear_inductor,tl_l,
10417,Cc2815_11280,2815,11280,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10418,K2815_11280,L2815_2816,L11280_11281,0.22374497734027912,mutual_inductor_k,mutual_k,
10419,C2816_0,2816,0,1.3826603014512475e-15,capacitor,capacitor,
10420,L2816_2817,2816,2817,4.230186253615499e-12,linear_inductor,tl_l,
10421,C11281_0,11281,0,1.3826603014512475e-15,capacitor,capacitor,
10422,L11281_11282,11281,11282,4.230186253615499e-12,linear_inductor,tl_l,
10423,Cc2816_11281,2816,11281,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10424,K2816_11281,L2816_2817,L11281_11282,0.22374497734027912,mutual_inductor_k,mutual_k,
10425,C2817_0,2817,0,1.3826603014512475e-15,capacitor,capacitor,
10426,L2817_2818,2817,2818,4.230186253615499e-12,linear_inductor,tl_l,
10427,C11282_0,11282,0,1.3826603014512475e-15,capacitor,capacitor,
10428,L11282_11283,11282,11283,4.230186253615499e-12,linear_inductor,tl_l,
10429,Cc2817_11282,2817,11282,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10430,K2817_11282,L2817_2818,L11282_11283,0.22374497734027912,mutual_inductor_k,mutual_k,
10431,C2818_0,2818,0,1.3826603014512475e-15,capacitor,capacitor,
10432,L2818_2819,2818,2819,4.230186253615499e-12,linear_inductor,tl_l,
10433,C11283_0,11283,0,1.3826603014512475e-15,capacitor,capacitor,
10434,L11283_11284,11283,11284,4.230186253615499e-12,linear_inductor,tl_l,
10435,Cc2818_11283,2818,11283,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10436,K2818_11283,L2818_2819,L11283_11284,0.22374497734027912,mutual_inductor_k,mutual_k,
10437,C2819_0,2819,0,1.3826603014512475e-15,capacitor,capacitor,
10438,L2819_2820,2819,2820,4.230186253615499e-12,linear_inductor,tl_l,
10439,C11284_0,11284,0,1.3826603014512475e-15,capacitor,capacitor,
10440,L11284_11285,11284,11285,4.230186253615499e-12,linear_inductor,tl_l,
10441,Cc2819_11284,2819,11284,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10442,K2819_11284,L2819_2820,L11284_11285,0.22374497734027912,mutual_inductor_k,mutual_k,
10443,C2820_0,2820,0,1.3826603014512475e-15,capacitor,capacitor,
10444,L2820_2821,2820,2821,4.230186253615499e-12,linear_inductor,tl_l,
10445,C11285_0,11285,0,1.3826603014512475e-15,capacitor,capacitor,
10446,L11285_11286,11285,11286,4.230186253615499e-12,linear_inductor,tl_l,
10447,Cc2820_11285,2820,11285,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10448,K2820_11285,L2820_2821,L11285_11286,0.22374497734027912,mutual_inductor_k,mutual_k,
10449,C2821_0,2821,0,1.3826603014512475e-15,capacitor,capacitor,
10450,L2821_2822,2821,2822,4.230186253615499e-12,linear_inductor,tl_l,
10451,C11286_0,11286,0,1.3826603014512475e-15,capacitor,capacitor,
10452,L11286_11287,11286,11287,4.230186253615499e-12,linear_inductor,tl_l,
10453,Cc2821_11286,2821,11286,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10454,K2821_11286,L2821_2822,L11286_11287,0.22374497734027912,mutual_inductor_k,mutual_k,
10455,C2822_0,2822,0,1.3826603014512475e-15,capacitor,capacitor,
10456,L2822_2823,2822,2823,4.230186253615499e-12,linear_inductor,tl_l,
10457,C11287_0,11287,0,1.3826603014512475e-15,capacitor,capacitor,
10458,L11287_11288,11287,11288,4.230186253615499e-12,linear_inductor,tl_l,
10459,Cc2822_11287,2822,11287,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10460,K2822_11287,L2822_2823,L11287_11288,0.22374497734027912,mutual_inductor_k,mutual_k,
10461,C2823_0,2823,0,1.3826603014512475e-15,capacitor,capacitor,
10462,L2823_2824,2823,2824,4.230186253615499e-12,linear_inductor,tl_l,
10463,C11288_0,11288,0,1.3826603014512475e-15,capacitor,capacitor,
10464,L11288_11289,11288,11289,4.230186253615499e-12,linear_inductor,tl_l,
10465,Cc2823_11288,2823,11288,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10466,K2823_11288,L2823_2824,L11288_11289,0.22374497734027912,mutual_inductor_k,mutual_k,
10467,C2824_0,2824,0,1.3826603014512475e-15,capacitor,capacitor,
10468,L2824_2825,2824,2825,4.230186253615499e-12,linear_inductor,tl_l,
10469,C11289_0,11289,0,1.3826603014512475e-15,capacitor,capacitor,
10470,L11289_11290,11289,11290,4.230186253615499e-12,linear_inductor,tl_l,
10471,Cc2824_11289,2824,11289,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10472,K2824_11289,L2824_2825,L11289_11290,0.22374497734027912,mutual_inductor_k,mutual_k,
10473,C2825_0,2825,0,1.3826603014512475e-15,capacitor,capacitor,
10474,L2825_2826,2825,2826,4.230186253615499e-12,linear_inductor,tl_l,
10475,C11290_0,11290,0,1.3826603014512475e-15,capacitor,capacitor,
10476,L11290_11291,11290,11291,4.230186253615499e-12,linear_inductor,tl_l,
10477,Cc2825_11290,2825,11290,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10478,K2825_11290,L2825_2826,L11290_11291,0.22374497734027912,mutual_inductor_k,mutual_k,
10479,C2826_0,2826,0,1.3826603014512475e-15,capacitor,capacitor,
10480,L2826_2827,2826,2827,4.230186253615499e-12,linear_inductor,tl_l,
10481,C11291_0,11291,0,1.3826603014512475e-15,capacitor,capacitor,
10482,L11291_11292,11291,11292,4.230186253615499e-12,linear_inductor,tl_l,
10483,Cc2826_11291,2826,11291,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10484,K2826_11291,L2826_2827,L11291_11292,0.22374497734027912,mutual_inductor_k,mutual_k,
10485,C2827_0,2827,0,1.3826603014512475e-15,capacitor,capacitor,
10486,L2827_2828,2827,2828,4.230186253615499e-12,linear_inductor,tl_l,
10487,C11292_0,11292,0,1.3826603014512475e-15,capacitor,capacitor,
10488,L11292_11293,11292,11293,4.230186253615499e-12,linear_inductor,tl_l,
10489,Cc2827_11292,2827,11292,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10490,K2827_11292,L2827_2828,L11292_11293,0.22374497734027912,mutual_inductor_k,mutual_k,
10491,C2828_0,2828,0,1.3826603014512475e-15,capacitor,capacitor,
10492,L2828_2829,2828,2829,4.230186253615499e-12,linear_inductor,tl_l,
10493,C11293_0,11293,0,1.3826603014512475e-15,capacitor,capacitor,
10494,L11293_11294,11293,11294,4.230186253615499e-12,linear_inductor,tl_l,
10495,Cc2828_11293,2828,11293,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10496,K2828_11293,L2828_2829,L11293_11294,0.22374497734027912,mutual_inductor_k,mutual_k,
10497,C2829_0,2829,0,1.3826603014512475e-15,capacitor,capacitor,
10498,L2829_2830,2829,2830,4.230186253615499e-12,linear_inductor,tl_l,
10499,C11294_0,11294,0,1.3826603014512475e-15,capacitor,capacitor,
10500,L11294_11295,11294,11295,4.230186253615499e-12,linear_inductor,tl_l,
10501,Cc2829_11294,2829,11294,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10502,K2829_11294,L2829_2830,L11294_11295,0.22374497734027912,mutual_inductor_k,mutual_k,
10503,C2830_0,2830,0,1.3826603014512475e-15,capacitor,capacitor,
10504,L2830_2831,2830,2831,4.230186253615499e-12,linear_inductor,tl_l,
10505,C11295_0,11295,0,1.3826603014512475e-15,capacitor,capacitor,
10506,L11295_11296,11295,11296,4.230186253615499e-12,linear_inductor,tl_l,
