idx,name,node1,node2,value,kind,role,cell_index
9154,L10872_10873,10872,10873,4.24e-12,linear_inductor,tl_l,
9155,C10873_0,10873,0,1.695e-15,capacitor,capacitor,
9156,L10873_10874,10873,10874,4.24e-12,linear_inductor,tl_l,
9157,C10874_0,10874,0,1.695e-15,capacitor,capacitor,
9158,L10874_10875,10874,10875,4.24e-12,linear_inductor,tl_l,
9159,C10875_0,10875,0,1.695e-15,capacitor,capacitor,
9160,L10875_10876,10875,10876,4.24e-12,linear_inductor,tl_l,
9161,C10876_0,10876,0,1.695e-15,capacitor,capacitor,
9162,L10876_10877,10876,10877,4.24e-12,linear_inductor,tl_l,
9163,C10877_0,10877,0,1.695e-15,capacitor,capacitor,
9164,L10877_10878,10877,10878,4.24e-12,linear_inductor,tl_l,
9165,C10878_0,10878,0,1.695e-15,capacitor,capacitor,
9166,L10878_10879,10878,10879,4.24e-12,linear_inductor,tl_l,
9167,C10879_0,10879,0,1.695e-15,capacitor,capacitor,
9168,L10879_10880,10879,10880,4.24e-12,linear_inductor,tl_l,
9169,C10880_0,10880,0,1.695e-15,capacitor,capacitor,
9170,L10880_10881,10880,10881,4.24e-12,linear_inductor,tl_l,
9171,C10881_0,10881,0,1.695e-15,capacitor,capacitor,
9172,L10881_10882,10881,10882,4.24e-12,linear_inductor,tl_l,
9173,C10882_0,10882,0,1.695e-15,capacitor,capacitor,
9174,L10882_10883,10882,10883,4.24e-12,linear_inductor,tl_l,
9175,C10883_0,10883,0,1.695e-15,capacitor,capacitor,
9176,L10883_10884,10883,10884,4.24e-12,linear_inductor,tl_l,
9177,C10884_0,10884,0,1.695e-15,capacitor,capacitor,
9178,L10884_10885,10884,10885,4.24e-12,linear_inductor,tl_l,
9179,C10885_0,10885,0,1.695e-15,capacitor,capacitor,
9180,L10885_10886,10885,10886,4.24e-12,linear_inductor,tl_l,
9181,C10886_0,10886,0,1.695e-15,capacitor,capacitor,
9182,L10886_10887,10886,10887,4.24e-12,linear_inductor,tl_l,
9183,C10887_0,10887,0,1.695e-15,capacitor,capacitor,
9184,L10887_10888,10887,10888,4.24e-12,linear_inductor,tl_l,
9185,C10888_0,10888,0,1.695e-15,capacitor,capacitor,
9186,L10888_10889,10888,10889,4.24e-12,linear_inductor,tl_l,
9187,C10889_0,10889,0,1.695e-15,capacitor,capacitor,
9188,L10889_10890,10889,10890,4.24e-12,linear_inductor,tl_l,
9189,C10890_0,10890,0,1.695e-15,capacitor,capacitor,
9190,L10890_10891,10890,10891,4.24e-12,linear_inductor,tl_l,
9191,C10891_0,10891,0,1.695e-15,capacitor,capacitor,
9192,L10891_10892,10891,10892,4.24e-12,linear_inductor,tl_l,
9193,C10892_0,10892,0,1.695e-15,capacitor,capacitor,
9194,L10892_10893,10892,10893,4.24e-12,linear_inductor,tl_l,
9195,C10893_0,10893,0,1.695e-15,capacitor,capacitor,
9196,L10893_10894,10893,10894,4.24e-12,linear_inductor,tl_l,
9197,C10894_0,10894,0,1.695e-15,capacitor,capacitor,
9198,L10894_10895,10894,10895,4.24e-12,linear_inductor,tl_l,
9199,C10895_0,10895,0,1.695e-15,capacitor,capacitor,
9200,L10895_10896,10895,10896,4.24e-12,linear_inductor,tl_l,
9201,C10896_0,10896,0,1.695e-15,capacitor,capacitor,
9202,L10896_10897,10896,10897,4.24e-12,linear_inductor,tl_l,
9203,C10897_0,10897,0,1.695e-15,capacitor,capacitor,
9204,L10897_10898,10897,10898,4.24e-12,linear_inductor,tl_l,
9205,C10898_0,10898,0,1.695e-15,capacitor,capacitor,
9206,L10898_10899,10898,10899,4.24e-12,linear_inductor,tl_l,
9207,C10899_0,10899,0,1.695e-15,capacitor,capacitor,
9208,L10899_10900,10899,10900,4.24e-12,linear_inductor,tl_l,
9209,C10900_0,10900,0,1.695e-15,capacitor,capacitor,
9210,L10900_10901,10900,10901,4.24e-12,linear_inductor,tl_l,
9211,C10901_0,10901,0,1.695e-15,capacitor,capacitor,
9212,L10901_10902,10901,10902,4.24e-12,linear_inductor,tl_l,
9213,C10902_0,10902,0,1.695e-15,capacitor,capacitor,
9214,L10902_10903,10902,10903,4.24e-12,linear_inductor,tl_l,
9215,C10903_0,10903,0,1.695e-15,capacitor,capacitor,
9216,L10903_10904,10903,10904,4.24e-12,linear_inductor,tl_l,
9217,C10904_0,10904,0,1.695e-15,capacitor,capacitor,
9218,L10904_10905,10904,10905,4.24e-12,linear_inductor,tl_l,
9219,C10905_0,10905,0,1.695e-15,capacitor,capacitor,
9220,L10905_10906,10905,10906,4.24e-12,linear_inductor,tl_l,
9221,C10906_0,10906,0,1.695e-15,capacitor,capacitor,
9222,L10906_10907,10906,10907,4.24e-12,linear_inductor,tl_l,
9223,C10907_0,10907,0,1.695e-15,capacitor,capacitor,
9224,L10907_10908,10907,10908,4.24e-12,linear_inductor,tl_l,
9225,C10908_0,10908,0,1.695e-15,capacitor,capacitor,
9226,L10908_10909,10908,10909,4.24e-12,linear_inductor,tl_l,
9227,C10909_0,10909,0,1.695e-15,capacitor,capacitor,
9228,L10909_10910,10909,10910,4.24e-12,linear_inductor,tl_l,
9229,C10910_0,10910,0,1.695e-15,capacitor,capacitor,
9230,L10910_10911,10910,10911,4.24e-12,linear_inductor,tl_l,
9231,C10911_0,10911,0,1.695e-15,capacitor,capacitor,
9232,L10911_10912,10911,10912,4.24e-12,linear_inductor,tl_l,
9233,C10912_0,10912,0,1.695e-15,capacitor,capacitor,
9234,L10912_10913,10912,10913,4.24e-12,linear_inductor,tl_l,
9235,C10913_0,10913,0,1.695e-15,capacitor,capacitor,
9236,L10913_10914,10913,10914,4.24e-12,linear_inductor,tl_l,
9237,C10914_0,10914,0,1.695e-15,capacitor,capacitor,
9238,L10914_10915,10914,10915,4.24e-12,linear_inductor,tl_l,
9239,C10915_0,10915,0,1.695e-15,capacitor,capacitor,
9240,L10915_10916,10915,10916,4.24e-12,linear_inductor,tl_l,
9241,C10916_0,10916,0,1.695e-15,capacitor,capacitor,
9242,L10916_10917,10916,10917,4.24e-12,linear_inductor,tl_l,
9243,C10917_0,10917,0,1.695e-15,capacitor,capacitor,
9244,L10917_10918,10917,10918,4.24e-12,linear_inductor,tl_l,
9245,C10918_0,10918,0,1.695e-15,capacitor,capacitor,
9246,L10918_10919,10918,10919,4.24e-12,linear_inductor,tl_l,
9247,C10919_0,10919,0,1.695e-15,capacitor,capacitor,
9248,L10919_10920,10919,10920,4.24e-12,linear_inductor,tl_l,
9249,C10920_0,10920,0,1.695e-15,capacitor,capacitor,
9250,L10920_10921,10920,10921,4.24e-12,linear_inductor,tl_l,
9251,C10921_0,10921,0,1.695e-15,capacitor,capacitor,
9252,L10921_10922,10921,10922,4.24e-12,linear_inductor,tl_l,
9253,C10922_0,10922,0,1.695e-15,capacitor,capacitor,
9254,L10922_10923,10922,10923,4.24e-12,linear_inductor,tl_l,
9255,C10923_0,10923,0,1.695e-15,capacitor,capacitor,
9256,L10923_10924,10923,10924,4.24e-12,linear_inductor,tl_l,
9257,C10924_0,10924,0,1.695e-15,capacitor,capacitor,
9258,L10924_10925,10924,10925,4.24e-12,linear_inductor,tl_l,
9259,C10925_0,10925,0,1.695e-15,capacitor,capacitor,
9260,L10925_10926,10925,10926,4.24e-12,linear_inductor,tl_l,
9261,C10926_0,10926,0,1.695e-15,capacitor,capacitor,
9262,L10926_10927,10926,10927,4.24e-12,linear_inductor,tl_l,
9263,C10927_0,10927,0,1.695e-15,capacitor,capacitor,
9264,L10927_10928,10927,10928,4.24e-12,linear_inductor,tl_l,
9265,C10928_0,10928,0,1.695e-15,capacitor,capacitor,
9266,L10928_10929,10928,10929,4.24e-12,linear_inductor,tl_l,
9267,C10929_0,10929,0,1.695e-15,capacitor,capacitor,
9268,L10929_10930,10929,10930,4.24e-12,linear_inductor,tl_l,
9269,C10930_0,10930,0,1.695e-15,capacitor,capacitor,
9270,L10930_10931,10930,10931,4.24e-12,linear_inductor,tl_l,
9271,C10931_0,10931,0,1.695e-15,capacitor,capacitor,
9272,L10931_10932,10931,10932,4.24e-12,linear_inductor,tl_l,
9273,C10932_0,10932,0,1.695e-15,capacitor,capacitor,
9274,L10932_10933,10932,10933,4.24e-12,linear_inductor,tl_l,
9275,C10933_0,10933,0,1.695e-15,capacitor,capacitor,
9276,L10933_10934,10933,10934,4.24e-12,linear_inductor,tl_l,
9277,C10934_0,10934,0,1.695e-15,capacitor,capacitor,
9278,L10934_10935,10934,10935,4.24e-12,linear_inductor,tl_l,
9279,C10935_0,10935,0,1.695e-15,capacitor,capacitor,
9280,L10935_10936,10935,10936,4.24e-12,linear_inductor,tl_l,
9281,C10936_0,10936,0,1.695e-15,capacitor,capacitor,
9282,L10936_10937,10936,10937,4.24e-12,linear_inductor,tl_l,
9283,C10937_0,10937,0,1.695e-15,capacitor,capacitor,
9284,L10937_10938,10937,10938,4.24e-12,linear_inductor,tl_l,
9285,C10938_0,10938,0,1.695e-15,capacitor,capacitor,
9286,L10938_10939,10938,10939,4.24e-12,linear_inductor,tl_l,
9287,C10939_0,10939,0,1.695e-15,capacitor,capacitor,
9288,L10939_10940,10939,10940,4.24e-12,linear_inductor,tl_l,
9289,C10940_0,10940,0,1.695e-15,capacitor,capacitor,
9290,L10940_10941,10940,10941,4.24e-12,linear_inductor,tl_l,
9291,C10941_0,10941,0,1.695e-15,capacitor,capacitor,
9292,L10941_10942,10941,10942,4.24e-12,linear_inductor,tl_l,
9293,C10942_0,10942,0,1.695e-15,capacitor,capacitor,
9294,L10942_10943,10942,10943,4.24e-12,linear_inductor,tl_l,
9295,C10943_0,10943,0,1.695e-15,capacitor,capacitor,
9296,L10943_10944,10943,10944,4.24e-12,linear_inductor,tl_l,
9297,C10944_0,10944,0,1.695e-15,capacitor,capacitor,
9298,L10944_10945,10944,10945,4.24e-12,linear_inductor,tl_l,
9299,C10945_0,10945,0,1.695e-15,capacitor,capacitor,
9300,L10945_10946,10945,10946,4.24e-12,linear_inductor,tl_l,
9301,C10946_0,10946,0,1.695e-15,capacitor,capacitor,
9302,L10946_10947,10946,10947,4.24e-12,linear_inductor,tl_l,
9303,C10947_0,10947,0,1.695e-15,capacitor,capacitor,
9304,L10947_10948,10947,10948,4.24e-12,linear_inductor,tl_l,
9305,C10948_0,10948,0,1.695e-15,capacitor,capacitor,
9306,L10948_10949,10948,10949,4.24e-12,linear_inductor,tl_l,
9307,C10949_0,10949,0,1.695e-15,capacitor,capacitor,
9308,L10949_10950,10949,10950,4.24e-12,linear_inductor,tl_l,
9309,C10950_0,10950,0,1.695e-15,capacitor,capacitor,
9310,L10950_10951,10950,10951,4.24e-12,linear_inductor,tl_l,
9311,C10951_0,10951,0,1.695e-15,capacitor,capacitor,
9312,L10951_10952,10951,10952,4.24e-12,linear_inductor,tl_l,
9313,C10952_0,10952,0,1.695e-15,capacitor,capacitor,
9314,L10952_10953,10952,10953,4.24e-12,linear_inductor,tl_l,
9315,C10953_0,10953,0,1.695e-15,capacitor,capacitor,
9316,L10953_10954,10953,10954,4.24e-12,linear_inductor,tl_l,
9317,C10954_0,10954,0,1.695e-15,capacitor,capacitor,
9318,L10954_10955,10954,10955,4.24e-12,linear_inductor,tl_l,
9319,C10955_0,10955,0,1.695e-15,capacitor,capacitor,
9320,L10955_10956,10955,10956,4.24e-12,linear_inductor,tl_l,
9321,C10956_0,10956,0,1.695e-15,capacitor,capacitor,
9322,L10956_10957,10956,10957,4.24e-12,linear_inductor,tl_l,
9323,C10957_0,10957,0,1.695e-15,capacitor,capacitor,
9324,L10957_10958,10957,10958,4.24e-12,linear_inductor,tl_l,
9325,C10958_0,10958,0,1.695e-15,capacitor,capacitor,
9326,L10958_10959,10958,10959,4.24e-12,linear_inductor,tl_l,
9327,C10959_0,10959,0,1.695e-15,capacitor,capacitor,
9328,L10959_10960,10959,10960,4.24e-12,linear_inductor,tl_l,
9329,C10960_0,10960,0,1.695e-15,capacitor,capacitor,
9330,L10960_10961,10960,10961,4.24e-12,linear_inductor,tl_l,
9331,C10961_0,10961,0,1.695e-15,capacitor,capacitor,
9332,L10961_10962,10961,10962,4.24e-12,linear_inductor,tl_l,
9333,C10962_0,10962,0,1.695e-15,capacitor,capacitor,
9334,L10962_10963,10962,10963,4.24e-12,linear_inductor,tl_l,
9335,C10963_0,10963,0,1.695e-15,capacitor,capacitor,
9336,L10963_10964,10963,10964,4.24e-12,linear_inductor,tl_l,
9337,C10964_0,10964,0,1.695e-15,capacitor,capacitor,
9338,L10964_10965,10964,10965,4.24e-12,linear_inductor,tl_l,
9339,C10965_0,10965,0,1.695e-15,capacitor,capacitor,
9340,L10965_10966,10965,10966,4.24e-12,linear_inductor,tl_l,
9341,C10966_0,10966,0,1.695e-15,capacitor,capacitor,
9342,L10966_10967,10966,10967,4.24e-12,linear_inductor,tl_l,
9343,C10967_0,10967,0,1.695e-15,capacitor,capacitor,
9344,L10967_10968,10967,10968,4.24e-12,linear_inductor,tl_l,
9345,C10968_0,10968,0,1.695e-15,capacitor,capacitor,
9346,L10968_10969,10968,10969,4.24e-12,linear_inductor,tl_l,
9347,C10969_0,10969,0,1.695e-15,capacitor,capacitor,
9348,L10969_10970,10969,10970,4.24e-12,linear_inductor,tl_l,
9349,C10970_0,10970,0,1.695e-15,capacitor,capacitor,
9350,L10970_10971,10970,10971,4.24e-12,linear_inductor,tl_l,
9351,C10971_0,10971,0,1.695e-15,capacitor,capacitor,
9352,L10971_10972,10971,10972,4.24e-12,linear_inductor,tl_l,
9353,C10972_0,10972,0,1.695e-15,capacitor,capacitor,
9354,L10972_10973,10972,10973,4.24e-12,linear_inductor,tl_l,
9355,C10973_0,10973,0,1.695e-15,capacitor,capacitor,
9356,L10973_10974,10973,10974,4.24e-12,linear_inductor,tl_l,
9357,C10974_0,10974,0,1.695e-15,capacitor,capacitor,
9358,L10974_10975,10974,10975,4.24e-12,linear_inductor,tl_l,
9359,C10975_0,10975,0,1.695e-15,capacitor,capacitor,
9360,L10975_10976,10975,10976,4.24e-12,linear_inductor,tl_l,
9361,C10976_0,10976,0,1.695e-15,capacitor,capacitor,
9362,L10976_10977,10976,10977,4.24e-12,linear_inductor,tl_l,
9363,C10977_0,10977,0,1.695e-15,capacitor,capacitor,
9364,L10977_10978,10977,10978,4.24e-12,linear_inductor,tl_l,
9365,C10978_0,10978,0,1.695e-15,capacitor,capacitor,
9366,L10978_10979,10978,10979,4.24e-12,linear_inductor,tl_l,
9367,C10979_0,10979,0,1.695e-15,capacitor,capacitor,
9368,L10979_10980,10979,10980,4.24e-12,linear_inductor,tl_l,
9369,C10980_0,10980,0,1.695e-15,capacitor,capacitor,
9370,L10980_10981,10980,10981,4.24e-12,linear_inductor,tl_l,
9371,C10981_0,10981,0,1.695e-15,capacitor,capacitor,
9372,L10981_10982,10981,10982,4.24e-12,linear_inductor,tl_l,
9373,C10982_0,10982,0,1.695e-15,capacitor,capacitor,
9374,L10982_10983,10982,10983,4.24e-12,linear_inductor,tl_l,
9375,C10983_0,10983,0,1.695e-15,capacitor,capacitor,
9376,L10983_10984,10983,10984,4.24e-12,linear_inductor,tl_l,
9377,C10984_0,10984,0,1.695e-15,capacitor,capacitor,
9378,L10984_10985,10984,10985,4.24e-12,linear_inductor,tl_l,
9379,C10985_0,10985,0,1.695e-15,capacitor,capacitor,
9380,L10985_10986,10985,10986,4.24e-12,linear_inductor,tl_l,
9381,C10986_0,10986,0,1.695e-15,capacitor,capacitor,
9382,L10986_10987,10986,10987,4.24e-12,linear_inductor,tl_l,
9383,C10987_0,10987,0,1.695e-15,capacitor,capacitor,
9384,L10987_10988,10987,10988,4.24e-12,linear_inductor,tl_l,
9385,C10988_0,10988,0,1.695e-15,capacitor,capacitor,
9386,L10988_10989,10988,10989,4.24e-12,linear_inductor,tl_l,
9387,C10989_0,10989,0,1.695e-15,capacitor,capacitor,
9388,L10989_10990,10989,10990,4.24e-12,linear_inductor,tl_l,
9389,C10990_0,10990,0,1.695e-15,capacitor,capacitor,
9390,L10990_10991,10990,10991,4.24e-12,linear_inductor,tl_l,
9391,C10991_0,10991,0,1.695e-15,capacitor,capacitor,
9392,L10991_10992,10991,10992,4.24e-12,linear_inductor,tl_l,
9393,C10992_0,10992,0,1.695e-15,capacitor,capacitor,
9394,L10992_10993,10992,10993,4.24e-12,linear_inductor,tl_l,
9395,C10993_0,10993,0,1.695e-15,capacitor,capacitor,
9396,L10993_10994,10993,10994,4.24e-12,linear_inductor,tl_l,
9397,C10994_0,10994,0,1.695e-15,capacitor,capacitor,
9398,L10994_10995,10994,10995,4.24e-12,linear_inductor,tl_l,
9399,C10995_0,10995,0,1.695e-15,capacitor,capacitor,
9400,L10995_10996,10995,10996,4.24e-12,linear_inductor,tl_l,
9401,C10996_0,10996,0,1.695e-15,capacitor,capacitor,
9402,L10996_10997,10996,10997,4.24e-12,linear_inductor,tl_l,
9403,C10997_0,10997,0,1.695e-15,capacitor,capacitor,
9404,L10997_10998,10997,10998,4.24e-12,linear_inductor,tl_l,
9405,C10998_0,10998,0,1.695e-15,capacitor,capacitor,
9406,L10998_10999,10998,10999,4.24e-12,linear_inductor,tl_l,
9407,C10999_0,10999,0,1.695e-15,capacitor,capacitor,
9408,L10999_11000,10999,11000,4.24e-12,linear_inductor,tl_l,
9409,C11000_0,11000,0,1.695e-15,capacitor,capacitor,
9410,L11000_11001,11000,11001,4.24e-12,linear_inductor,tl_l,
9411,C11001_0,11001,0,1.695e-15,capacitor,capacitor,
9412,L11001_11002,11001,11002,4.24e-12,linear_inductor,tl_l,
9413,C11002_0,11002,0,1.695e-15,capacitor,capacitor,
9414,L11002_11003,11002,11003,4.24e-12,linear_inductor,tl_l,
9415,C11003_0,11003,0,1.695e-15,capacitor,capacitor,
9416,L11003_11004,11003,11004,4.24e-12,linear_inductor,tl_l,
9417,C11004_0,11004,0,1.695e-15,capacitor,capacitor,
9418,L11004_11005,11004,11005,4.24e-12,linear_inductor,tl_l,
9419,C11005_0,11005,0,1.695e-15,capacitor,capacitor,
9420,L11005_11006,11005,11006,4.24e-12,linear_inductor,tl_l,
9421,C11006_0,11006,0,1.695e-15,capacitor,capacitor,
9422,L11006_11007,11006,11007,4.24e-12,linear_inductor,tl_l,
9423,C11007_0,11007,0,1.695e-15,capacitor,capacitor,
9424,L11007_11008,11007,11008,4.24e-12,linear_inductor,tl_l,
9425,C11008_0,11008,0,1.695e-15,capacitor,capacitor,
9426,L11008_11009,11008,11009,4.24e-12,linear_inductor,tl_l,
9427,C11009_0,11009,0,1.695e-15,capacitor,capacitor,
9428,L11009_11010,11009,11010,4.24e-12,linear_inductor,tl_l,
9429,C11010_0,11010,0,1.695e-15,capacitor,capacitor,
9430,L11010_11011,11010,11011,4.24e-12,linear_inductor,tl_l,
9431,C11011_0,11011,0,1.695e-15,capacitor,capacitor,
9432,L11011_11012,11011,11012,4.24e-12,linear_inductor,tl_l,
9433,C11012_0,11012,0,1.695e-15,capacitor,capacitor,
9434,L11012_11013,11012,11013,4.24e-12,linear_inductor,tl_l,
9435,C11013_0,11013,0,1.695e-15,capacitor,capacitor,
9436,L11013_11014,11013,11014,4.24e-12,linear_inductor,tl_l,
9437,C11014_0,11014,0,1.695e-15,capacitor,capacitor,
9438,L11014_11015,11014,11015,4.24e-12,linear_inductor,tl_l,
9439,C11015_0,11015,0,1.695e-15,capacitor,capacitor,
9440,L11015_11016,11015,11016,4.24e-12,linear_inductor,tl_l,
9441,C11016_0,11016,0,1.695e-15,capacitor,capacitor,
9442,L11016_11017,11016,11017,4.24e-12,linear_inductor,tl_l,
9443,C11017_0,11017,0,1.695e-15,capacitor,capacitor,
9444,L11017_11018,11017,11018,4.24e-12,linear_inductor,tl_l,
9445,C11018_0,11018,0,1.695e-15,capacitor,capacitor,
9446,L11018_11019,11018,11019,4.24e-12,linear_inductor,tl_l,
9447,C11019_0,11019,0,1.695e-15,capacitor,capacitor,
9448,L11019_11020,11019,11020,4.24e-12,linear_inductor,tl_l,
9449,C11020_0,11020,0,1.695e-15,capacitor,capacitor,
9450,L11020_11021,11020,11021,4.24e-12,linear_inductor,tl_l,
9451,C11021_0,11021,0,1.695e-15,capacitor,capacitor,
9452,L11021_11022,11021,11022,4.24e-12,linear_inductor,tl_l,
9453,C11022_0,11022,0,1.695e-15,capacitor,capacitor,
9454,L11022_11023,11022,11023,4.24e-12,linear_inductor,tl_l,
9455,C11023_0,11023,0,1.695e-15,capacitor,capacitor,
9456,L11023_11024,11023,11024,4.24e-12,linear_inductor,tl_l,
9457,C11024_0,11024,0,1.695e-15,capacitor,capacitor,
9458,L11024_11025,11024,11025,4.24e-12,linear_inductor,tl_l,
9459,C11025_0,11025,0,1.695e-15,capacitor,capacitor,
9460,L11025_11026,11025,11026,4.24e-12,linear_inductor,tl_l,
9461,C11026_0,11026,0,1.695e-15,capacitor,capacitor,
9462,L11026_11027,11026,11027,4.24e-12,linear_inductor,tl_l,
9463,C11027_0,11027,0,1.695e-15,capacitor,capacitor,
9464,L11027_11028,11027,11028,4.24e-12,linear_inductor,tl_l,
9465,C11028_0,11028,0,1.695e-15,capacitor,capacitor,
9466,L11028_11029,11028,11029,4.24e-12,linear_inductor,tl_l,
9467,C11029_0,11029,0,1.695e-15,capacitor,capacitor,
9468,L11029_11030,11029,11030,4.24e-12,linear_inductor,tl_l,
9469,C11030_0,11030,0,1.695e-15,capacitor,capacitor,
9470,L11030_11031,11030,11031,4.24e-12,linear_inductor,tl_l,
9471,C11031_0,11031,0,1.695e-15,capacitor,capacitor,
9472,L11031_11032,11031,11032,4.24e-12,linear_inductor,tl_l,
9473,C11032_0,11032,0,1.695e-15,capacitor,capacitor,
9474,L11032_11033,11032,11033,4.24e-12,linear_inductor,tl_l,
9475,C11033_0,11033,0,1.695e-15,capacitor,capacitor,
9476,L11033_11034,11033,11034,4.24e-12,linear_inductor,tl_l,
9477,C11034_0,11034,0,1.695e-15,capacitor,capacitor,
9478,L11034_11035,11034,11035,4.24e-12,linear_inductor,tl_l,
9479,C11035_0,11035,0,1.695e-15,capacitor,capacitor,
9480,L11035_11036,11035,11036,4.24e-12,linear_inductor,tl_l,
9481,C11036_0,11036,0,1.695e-15,capacitor,capacitor,
9482,L11036_11037,11036,11037,4.24e-12,linear_inductor,tl_l,
9483,C11037_0,11037,0,1.695e-15,capacitor,capacitor,
9484,L11037_11038,11037,11038,4.24e-12,linear_inductor,tl_l,
9485,C11038_0,11038,0,1.695e-15,capacitor,capacitor,
9486,L11038_11039,11038,11039,4.24e-12,linear_inductor,tl_l,
9487,C11039_0,11039,0,1.695e-15,capacitor,capacitor,
9488,L11039_11040,11039,11040,4.24e-12,linear_inductor,tl_l,
9489,C11040_0,11040,0,1.695e-15,capacitor,capacitor,
9490,L11040_11041,11040,11041,4.24e-12,linear_inductor,tl_l,
9491,C11041_0,11041,0,1.695e-15,capacitor,capacitor,
9492,L11041_11042,11041,11042,4.24e-12,linear_inductor,tl_l,
9493,C11042_0,11042,0,1.695e-15,capacitor,capacitor,
9494,L11042_11043,11042,11043,4.24e-12,linear_inductor,tl_l,
9495,C11043_0,11043,0,1.695e-15,capacitor,capacitor,
9496,L11043_11044,11043,11044,4.24e-12,linear_inductor,tl_l,
9497,C11044_0,11044,0,1.695e-15,capacitor,capacitor,
9498,L11044_11045,11044,11045,4.24e-12,linear_inductor,tl_l,
9499,C11045_0,11045,0,1.695e-15,capacitor,capacitor,
9500,L11045_11046,11045,11046,4.24e-12,linear_inductor,tl_l,
9501,C11046_0,11046,0,1.695e-15,capacitor,capacitor,
9502,L11046_11047,11046,11047,4.24e-12,linear_inductor,tl_l,
9503,C11047_0,11047,0,1.695e-15,capacitor,capacitor,
9504,L11047_11048,11047,11048,4.24e-12,linear_inductor,tl_l,
9505,C11048_0,11048,0,1.695e-15,capacitor,capacitor,
9506,L11048_11049,11048,11049,4.24e-12,linear_inductor,tl_l,
9507,C11049_0,11049,0,1.695e-15,capacitor,capacitor,
9508,L11049_11050,11049,11050,4.24e-12,linear_inductor,tl_l,
9509,C11050_0,11050,0,1.695e-15,capacitor,capacitor,
9510,L11050_11051,11050,11051,4.24e-12,linear_inductor,tl_l,
9511,C11051_0,11051,0,1.695e-15,capacitor,capacitor,
9512,L11051_11052,11051,11052,4.24e-12,linear_inductor,tl_l,
9513,C11052_0,11052,0,1.695e-15,capacitor,capacitor,
9514,L11052_11053,11052,11053,4.24e-12,linear_inductor,tl_l,
9515,C11053_0,11053,0,1.695e-15,capacitor,capacitor,
9516,L11053_11054,11053,11054,4.24e-12,linear_inductor,tl_l,
9517,C11054_0,11054,0,1.695e-15,capacitor,capacitor,
9518,L11054_11055,11054,11055,4.24e-12,linear_inductor,tl_l,
9519,C11055_0,11055,0,1.695e-15,capacitor,capacitor,
9520,L11055_11056,11055,11056,4.24e-12,linear_inductor,tl_l,
9521,C11056_0,11056,0,1.695e-15,capacitor,capacitor,
9522,L11056_11057,11056,11057,4.24e-12,linear_inductor,tl_l,
9523,C11057_0,11057,0,1.695e-15,capacitor,capacitor,
9524,L11057_11058,11057,11058,4.24e-12,linear_inductor,tl_l,
9525,C11058_0,11058,0,1.695e-15,capacitor,capacitor,
9526,L11058_11059,11058,11059,4.24e-12,linear_inductor,tl_l,
9527,C11059_0,11059,0,1.695e-15,capacitor,capacitor,
9528,L11059_11060,11059,11060,4.24e-12,linear_inductor,tl_l,
9529,C11060_0,11060,0,1.695e-15,capacitor,capacitor,
9530,L11060_11061,11060,11061,4.24e-12,linear_inductor,tl_l,
9531,C11061_0,11061,0,1.695e-15,capacitor,capacitor,
9532,L11061_11062,11061,11062,4.24e-12,linear_inductor,tl_l,
