idx,name,node1,node2,value,kind,role,cell_index
9808,L2714_2715,2714,2715,4.230186253615499e-12,linear_inductor,tl_l,
9809,C11179_0,11179,0,6.913301507256238e-16,capacitor,capacitor,
9810,L11179_11180,11179,11180,4.230186253615499e-12,linear_inductor,tl_l,
9811,Cc2714_11179,2714,11179,1.4662265255768212e-16,coupling_capacitor,coupling_cap,
9812,K2714_11179,L2714_2715,L11179_11180,0.22374497734027912,mutual_inductor_k,mutual_k,
9813,C2715_0,2715,0,1.3826603014512475e-15,capacitor,capacitor,
9814,L2715_2716,2715,2716,4.230186253615499e-12,linear_inductor,tl_l,
9815,C11180_0,11180,0,1.3826603014512475e-15,capacitor,capacitor,
9816,L11180_11181,11180,11181,4.230186253615499e-12,linear_inductor,tl_l,
9817,Cc2715_11180,2715,11180,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9818,K2715_11180,L2715_2716,L11180_11181,0.22374497734027912,mutual_inductor_k,mutual_k,
9819,C2716_0,2716,0,1.3826603014512475e-15,capacitor,capacitor,
9820,L2716_2717,2716,2717,4.230186253615499e-12,linear_inductor,tl_l,
9821,C11181_0,11181,0,1.3826603014512475e-15,capacitor,capacitor,
9822,L11181_11182,11181,11182,4.230186253615499e-12,linear_inductor,tl_l,
9823,Cc2716_11181,2716,11181,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9824,K2716_11181,L2716_2717,L11181_11182,0.22374497734027912,mutual_inductor_k,mutual_k,
9825,C2717_0,2717,0,1.3826603014512475e-15,capacitor,capacitor,
9826,L2717_2718,2717,2718,4.230186253615499e-12,linear_inductor,tl_l,
9827,C11182_0,11182,0,1.3826603014512475e-15,capacitor,capacitor,
9828,L11182_11183,11182,11183,4.230186253615499e-12,linear_inductor,tl_l,
9829,Cc2717_11182,2717,11182,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9830,K2717_11182,L2717_2718,L11182_11183,0.22374497734027912,mutual_inductor_k,mutual_k,
9831,C2718_0,2718,0,1.3826603014512475e-15,capacitor,capacitor,
9832,L2718_2719,2718,2719,4.230186253615499e-12,linear_inductor,tl_l,
9833,C11183_0,11183,0,1.3826603014512475e-15,capacitor,capacitor,
9834,L11183_11184,11183,11184,4.230186253615499e-12,linear_inductor,tl_l,
9835,Cc2718_11183,2718,11183,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9836,K2718_11183,L2718_2719,L11183_11184,0.22374497734027912,mutual_inductor_k,mutual_k,
9837,C2719_0,2719,0,1.3826603014512475e-15,capacitor,capacitor,
9838,L2719_2720,2719,2720,4.230186253615499e-12,linear_inductor,tl_l,
9839,C11184_0,11184,0,1.3826603014512475e-15,capacitor,capacitor,
9840,L11184_11185,11184,11185,4.230186253615499e-12,linear_inductor,tl_l,
9841,Cc2719_11184,2719,11184,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9842,K2719_11184,L2719_2720,L11184_11185,0.22374497734027912,mutual_inductor_k,mutual_k,
9843,C2720_0,2720,0,1.3826603014512475e-15,capacitor,capacitor,
9844,L2720_2721,2720,2721,4.230186253615499e-12,linear_inductor,tl_l,
9845,C11185_0,11185,0,1.3826603014512475e-15,capacitor,capacitor,
9846,L11185_11186,11185,11186,4.230186253615499e-12,linear_inductor,tl_l,
9847,Cc2720_11185,2720,11185,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9848,K2720_11185,L2720_2721,L11185_11186,0.22374497734027912,mutual_inductor_k,mutual_k,
9849,C2721_0,2721,0,1.3826603014512475e-15,capacitor,capacitor,
9850,L2721_2722,2721,2722,4.230186253615499e-12,linear_inductor,tl_l,
9851,C11186_0,11186,0,1.3826603014512475e-15,capacitor,capacitor,
9852,L11186_11187,11186,11187,4.230186253615499e-12,linear_inductor,tl_l,
9853,Cc2721_11186,2721,11186,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9854,K2721_11186,L2721_2722,L11186_11187,0.22374497734027912,mutual_inductor_k,mutual_k,
9855,C2722_0,2722,0,1.3826603014512475e-15,capacitor,capacitor,
9856,L2722_2723,2722,2723,4.230186253615499e-12,linear_inductor,tl_l,
9857,C11187_0,11187,0,1.3826603014512475e-15,capacitor,capacitor,
9858,L11187_11188,11187,11188,4.230186253615499e-12,linear_inductor,tl_l,
9859,Cc2722_11187,2722,11187,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9860,K2722_11187,L2722_2723,L11187_11188,0.22374497734027912,mutual_inductor_k,mutual_k,
9861,C2723_0,2723,0,1.3826603014512475e-15,capacitor,capacitor,
9862,L2723_2724,2723,2724,4.230186253615499e-12,linear_inductor,tl_l,
9863,C11188_0,11188,0,1.3826603014512475e-15,capacitor,capacitor,
9864,L11188_11189,11188,11189,4.230186253615499e-12,linear_inductor,tl_l,
9865,Cc2723_11188,2723,11188,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9866,K2723_11188,L2723_2724,L11188_11189,0.22374497734027912,mutual_inductor_k,mutual_k,
9867,C2724_0,2724,0,1.3826603014512475e-15,capacitor,capacitor,
9868,L2724_2725,2724,2725,4.230186253615499e-12,linear_inductor,tl_l,
9869,C11189_0,11189,0,1.3826603014512475e-15,capacitor,capacitor,
9870,L11189_11190,11189,11190,4.230186253615499e-12,linear_inductor,tl_l,
9871,Cc2724_11189,2724,11189,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9872,K2724_11189,L2724_2725,L11189_11190,0.22374497734027912,mutual_inductor_k,mutual_k,
9873,C2725_0,2725,0,1.3826603014512475e-15,capacitor,capacitor,
9874,L2725_2726,2725,2726,4.230186253615499e-12,linear_inductor,tl_l,
9875,C11190_0,11190,0,1.3826603014512475e-15,capacitor,capacitor,
9876,L11190_11191,11190,11191,4.230186253615499e-12,linear_inductor,tl_l,
9877,Cc2725_11190,2725,11190,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9878,K2725_11190,L2725_2726,L11190_11191,0.22374497734027912,mutual_inductor_k,mutual_k,
9879,C2726_0,2726,0,1.3826603014512475e-15,capacitor,capacitor,
9880,L2726_2727,2726,2727,4.230186253615499e-12,linear_inductor,tl_l,
9881,C11191_0,11191,0,1.3826603014512475e-15,capacitor,capacitor,
9882,L11191_11192,11191,11192,4.230186253615499e-12,linear_inductor,tl_l,
9883,Cc2726_11191,2726,11191,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9884,K2726_11191,L2726_2727,L11191_11192,0.22374497734027912,mutual_inductor_k,mutual_k,
9885,C2727_0,2727,0,1.3826603014512475e-15,capacitor,capacitor,
9886,L2727_2728,2727,2728,4.230186253615499e-12,linear_inductor,tl_l,
9887,C11192_0,11192,0,1.3826603014512475e-15,capacitor,capacitor,
9888,L11192_11193,11192,11193,4.230186253615499e-12,linear_inductor,tl_l,
9889,Cc2727_11192,2727,11192,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9890,K2727_11192,L2727_2728,L11192_11193,0.22374497734027912,mutual_inductor_k,mutual_k,
9891,C2728_0,2728,0,1.3826603014512475e-15,capacitor,capacitor,
9892,L2728_2729,2728,2729,4.230186253615499e-12,linear_inductor,tl_l,
9893,C11193_0,11193,0,1.3826603014512475e-15,capacitor,capacitor,
9894,L11193_11194,11193,11194,4.230186253615499e-12,linear_inductor,tl_l,
9895,Cc2728_11193,2728,11193,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9896,K2728_11193,L2728_2729,L11193_11194,0.22374497734027912,mutual_inductor_k,mutual_k,
9897,C2729_0,2729,0,1.3826603014512475e-15,capacitor,capacitor,
9898,L2729_2730,2729,2730,4.230186253615499e-12,linear_inductor,tl_l,
9899,C11194_0,11194,0,1.3826603014512475e-15,capacitor,capacitor,
9900,L11194_11195,11194,11195,4.230186253615499e-12,linear_inductor,tl_l,
9901,Cc2729_11194,2729,11194,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9902,K2729_11194,L2729_2730,L11194_11195,0.22374497734027912,mutual_inductor_k,mutual_k,
9903,C2730_0,2730,0,1.3826603014512475e-15,capacitor,capacitor,
9904,L2730_2731,2730,2731,4.230186253615499e-12,linear_inductor,tl_l,
9905,C11195_0,11195,0,1.3826603014512475e-15,capacitor,capacitor,
9906,L11195_11196,11195,11196,4.230186253615499e-12,linear_inductor,tl_l,
9907,Cc2730_11195,2730,11195,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9908,K2730_11195,L2730_2731,L11195_11196,0.22374497734027912,mutual_inductor_k,mutual_k,
9909,C2731_0,2731,0,1.3826603014512475e-15,capacitor,capacitor,
9910,L2731_2732,2731,2732,4.230186253615499e-12,linear_inductor,tl_l,
9911,C11196_0,11196,0,1.3826603014512475e-15,capacitor,capacitor,
9912,L11196_11197,11196,11197,4.230186253615499e-12,linear_inductor,tl_l,
9913,Cc2731_11196,2731,11196,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9914,K2731_11196,L2731_2732,L11196_11197,0.22374497734027912,mutual_inductor_k,mutual_k,
9915,C2732_0,2732,0,1.3826603014512475e-15,capacitor,capacitor,
9916,L2732_2733,2732,2733,4.230186253615499e-12,linear_inductor,tl_l,
9917,C11197_0,11197,0,1.3826603014512475e-15,capacitor,capacitor,
9918,L11197_11198,11197,11198,4.230186253615499e-12,linear_inductor,tl_l,
9919,Cc2732_11197,2732,11197,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9920,K2732_11197,L2732_2733,L11197_11198,0.22374497734027912,mutual_inductor_k,mutual_k,
9921,C2733_0,2733,0,1.3826603014512475e-15,capacitor,capacitor,
9922,L2733_2734,2733,2734,4.230186253615499e-12,linear_inductor,tl_l,
9923,C11198_0,11198,0,1.3826603014512475e-15,capacitor,capacitor,
9924,L11198_11199,11198,11199,4.230186253615499e-12,linear_inductor,tl_l,
9925,Cc2733_11198,2733,11198,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9926,K2733_11198,L2733_2734,L11198_11199,0.22374497734027912,mutual_inductor_k,mutual_k,
9927,C2734_0,2734,0,1.3826603014512475e-15,capacitor,capacitor,
9928,L2734_2735,2734,2735,4.230186253615499e-12,linear_inductor,tl_l,
9929,C11199_0,11199,0,1.3826603014512475e-15,capacitor,capacitor,
9930,L11199_11200,11199,11200,4.230186253615499e-12,linear_inductor,tl_l,
9931,Cc2734_11199,2734,11199,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9932,K2734_11199,L2734_2735,L11199_11200,0.22374497734027912,mutual_inductor_k,mutual_k,
9933,C2735_0,2735,0,1.3826603014512475e-15,capacitor,capacitor,
9934,L2735_2736,2735,2736,4.230186253615499e-12,linear_inductor,tl_l,
9935,C11200_0,11200,0,1.3826603014512475e-15,capacitor,capacitor,
9936,L11200_11201,11200,11201,4.230186253615499e-12,linear_inductor,tl_l,
9937,Cc2735_11200,2735,11200,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9938,K2735_11200,L2735_2736,L11200_11201,0.22374497734027912,mutual_inductor_k,mutual_k,
9939,C2736_0,2736,0,1.3826603014512475e-15,capacitor,capacitor,
9940,L2736_2737,2736,2737,4.230186253615499e-12,linear_inductor,tl_l,
9941,C11201_0,11201,0,1.3826603014512475e-15,capacitor,capacitor,
9942,L11201_11202,11201,11202,4.230186253615499e-12,linear_inductor,tl_l,
9943,Cc2736_11201,2736,11201,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9944,K2736_11201,L2736_2737,L11201_11202,0.22374497734027912,mutual_inductor_k,mutual_k,
9945,C2737_0,2737,0,1.3826603014512475e-15,capacitor,capacitor,
9946,L2737_2738,2737,2738,4.230186253615499e-12,linear_inductor,tl_l,
9947,C11202_0,11202,0,1.3826603014512475e-15,capacitor,capacitor,
9948,L11202_11203,11202,11203,4.230186253615499e-12,linear_inductor,tl_l,
9949,Cc2737_11202,2737,11202,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9950,K2737_11202,L2737_2738,L11202_11203,0.22374497734027912,mutual_inductor_k,mutual_k,
9951,C2738_0,2738,0,1.3826603014512475e-15,capacitor,capacitor,
9952,L2738_2739,2738,2739,4.230186253615499e-12,linear_inductor,tl_l,
9953,C11203_0,11203,0,1.3826603014512475e-15,capacitor,capacitor,
9954,L11203_11204,11203,11204,4.230186253615499e-12,linear_inductor,tl_l,
9955,Cc2738_11203,2738,11203,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9956,K2738_11203,L2738_2739,L11203_11204,0.22374497734027912,mutual_inductor_k,mutual_k,
9957,C2739_0,2739,0,1.3826603014512475e-15,capacitor,capacitor,
9958,L2739_2740,2739,2740,4.230186253615499e-12,linear_inductor,tl_l,
9959,C11204_0,11204,0,1.3826603014512475e-15,capacitor,capacitor,
9960,L11204_11205,11204,11205,4.230186253615499e-12,linear_inductor,tl_l,
9961,Cc2739_11204,2739,11204,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9962,K2739_11204,L2739_2740,L11204_11205,0.22374497734027912,mutual_inductor_k,mutual_k,
9963,C2740_0,2740,0,1.3826603014512475e-15,capacitor,capacitor,
9964,L2740_2741,2740,2741,4.230186253615499e-12,linear_inductor,tl_l,
9965,C11205_0,11205,0,1.3826603014512475e-15,capacitor,capacitor,
9966,L11205_11206,11205,11206,4.230186253615499e-12,linear_inductor,tl_l,
9967,Cc2740_11205,2740,11205,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9968,K2740_11205,L2740_2741,L11205_11206,0.22374497734027912,mutual_inductor_k,mutual_k,
9969,C2741_0,2741,0,1.3826603014512475e-15,capacitor,capacitor,
9970,L2741_2742,2741,2742,4.230186253615499e-12,linear_inductor,tl_l,
9971,C11206_0,11206,0,1.3826603014512475e-15,capacitor,capacitor,
9972,L11206_11207,11206,11207,4.230186253615499e-12,linear_inductor,tl_l,
9973,Cc2741_11206,2741,11206,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9974,K2741_11206,L2741_2742,L11206_11207,0.22374497734027912,mutual_inductor_k,mutual_k,
9975,C2742_0,2742,0,1.3826603014512475e-15,capacitor,capacitor,
9976,L2742_2743,2742,2743,4.230186253615499e-12,linear_inductor,tl_l,
9977,C11207_0,11207,0,1.3826603014512475e-15,capacitor,capacitor,
9978,L11207_11208,11207,11208,4.230186253615499e-12,linear_inductor,tl_l,
9979,Cc2742_11207,2742,11207,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9980,K2742_11207,L2742_2743,L11207_11208,0.22374497734027912,mutual_inductor_k,mutual_k,
9981,C2743_0,2743,0,1.3826603014512475e-15,capacitor,capacitor,
9982,L2743_2744,2743,2744,4.230186253615499e-12,linear_inductor,tl_l,
9983,C11208_0,11208,0,1.3826603014512475e-15,capacitor,capacitor,
9984,L11208_11209,11208,11209,4.230186253615499e-12,linear_inductor,tl_l,
9985,Cc2743_11208,2743,11208,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9986,K2743_11208,L2743_2744,L11208_11209,0.22374497734027912,mutual_inductor_k,mutual_k,
9987,C2744_0,2744,0,1.3826603014512475e-15,capacitor,capacitor,
9988,L2744_2745,2744,2745,4.230186253615499e-12,linear_inductor,tl_l,
9989,C11209_0,11209,0,1.3826603014512475e-15,capacitor,capacitor,
9990,L11209_11210,11209,11210,4.230186253615499e-12,linear_inductor,tl_l,
9991,Cc2744_11209,2744,11209,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9992,K2744_11209,L2744_2745,L11209_11210,0.22374497734027912,mutual_inductor_k,mutual_k,
9993,C2745_0,2745,0,1.3826603014512475e-15,capacitor,capacitor,
9994,L2745_2746,2745,2746,4.230186253615499e-12,linear_inductor,tl_l,
9995,C11210_0,11210,0,1.3826603014512475e-15,capacitor,capacitor,
9996,L11210_11211,11210,11211,4.230186253615499e-12,linear_inductor,tl_l,
9997,Cc2745_11210,2745,11210,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
9998,K2745_11210,L2745_2746,L11210_11211,0.22374497734027912,mutual_inductor_k,mutual_k,
9999,C2746_0,2746,0,1.3826603014512475e-15,capacitor,capacitor,
10000,L2746_2747,2746,2747,4.230186253615499e-12,linear_inductor,tl_l,
10001,C11211_0,11211,0,1.3826603014512475e-15,capacitor,capacitor,
10002,L11211_11212,11211,11212,4.230186253615499e-12,linear_inductor,tl_l,
10003,Cc2746_11211,2746,11211,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10004,K2746_11211,L2746_2747,L11211_11212,0.22374497734027912,mutual_inductor_k,mutual_k,
10005,C2747_0,2747,0,1.3826603014512475e-15,capacitor,capacitor,
10006,L2747_2748,2747,2748,4.230186253615499e-12,linear_inductor,tl_l,
10007,C11212_0,11212,0,1.3826603014512475e-15,capacitor,capacitor,
10008,L11212_11213,11212,11213,4.230186253615499e-12,linear_inductor,tl_l,
10009,Cc2747_11212,2747,11212,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10010,K2747_11212,L2747_2748,L11212_11213,0.22374497734027912,mutual_inductor_k,mutual_k,
10011,C2748_0,2748,0,1.3826603014512475e-15,capacitor,capacitor,
10012,L2748_2749,2748,2749,4.230186253615499e-12,linear_inductor,tl_l,
10013,C11213_0,11213,0,1.3826603014512475e-15,capacitor,capacitor,
10014,L11213_11214,11213,11214,4.230186253615499e-12,linear_inductor,tl_l,
10015,Cc2748_11213,2748,11213,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10016,K2748_11213,L2748_2749,L11213_11214,0.22374497734027912,mutual_inductor_k,mutual_k,
10017,C2749_0,2749,0,1.3826603014512475e-15,capacitor,capacitor,
10018,L2749_2750,2749,2750,4.230186253615499e-12,linear_inductor,tl_l,
10019,C11214_0,11214,0,1.3826603014512475e-15,capacitor,capacitor,
10020,L11214_11215,11214,11215,4.230186253615499e-12,linear_inductor,tl_l,
10021,Cc2749_11214,2749,11214,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10022,K2749_11214,L2749_2750,L11214_11215,0.22374497734027912,mutual_inductor_k,mutual_k,
10023,C2750_0,2750,0,1.3826603014512475e-15,capacitor,capacitor,
10024,L2750_2751,2750,2751,4.230186253615499e-12,linear_inductor,tl_l,
10025,C11215_0,11215,0,1.3826603014512475e-15,capacitor,capacitor,
10026,L11215_11216,11215,11216,4.230186253615499e-12,linear_inductor,tl_l,
10027,Cc2750_11215,2750,11215,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10028,K2750_11215,L2750_2751,L11215_11216,0.22374497734027912,mutual_inductor_k,mutual_k,
10029,C2751_0,2751,0,1.3826603014512475e-15,capacitor,capacitor,
10030,L2751_2752,2751,2752,4.230186253615499e-12,linear_inductor,tl_l,
10031,C11216_0,11216,0,1.3826603014512475e-15,capacitor,capacitor,
10032,L11216_11217,11216,11217,4.230186253615499e-12,linear_inductor,tl_l,
10033,Cc2751_11216,2751,11216,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10034,K2751_11216,L2751_2752,L11216_11217,0.22374497734027912,mutual_inductor_k,mutual_k,
10035,C2752_0,2752,0,1.3826603014512475e-15,capacitor,capacitor,
10036,L2752_2753,2752,2753,4.230186253615499e-12,linear_inductor,tl_l,
10037,C11217_0,11217,0,1.3826603014512475e-15,capacitor,capacitor,
10038,L11217_11218,11217,11218,4.230186253615499e-12,linear_inductor,tl_l,
10039,Cc2752_11217,2752,11217,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10040,K2752_11217,L2752_2753,L11217_11218,0.22374497734027912,mutual_inductor_k,mutual_k,
10041,C2753_0,2753,0,1.3826603014512475e-15,capacitor,capacitor,
10042,L2753_2754,2753,2754,4.230186253615499e-12,linear_inductor,tl_l,
10043,C11218_0,11218,0,1.3826603014512475e-15,capacitor,capacitor,
10044,L11218_11219,11218,11219,4.230186253615499e-12,linear_inductor,tl_l,
10045,Cc2753_11218,2753,11218,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10046,K2753_11218,L2753_2754,L11218_11219,0.22374497734027912,mutual_inductor_k,mutual_k,
10047,C2754_0,2754,0,1.3826603014512475e-15,capacitor,capacitor,
10048,L2754_2755,2754,2755,4.230186253615499e-12,linear_inductor,tl_l,
10049,C11219_0,11219,0,1.3826603014512475e-15,capacitor,capacitor,
10050,L11219_11220,11219,11220,4.230186253615499e-12,linear_inductor,tl_l,
10051,Cc2754_11219,2754,11219,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10052,K2754_11219,L2754_2755,L11219_11220,0.22374497734027912,mutual_inductor_k,mutual_k,
10053,C2755_0,2755,0,1.3826603014512475e-15,capacitor,capacitor,
10054,L2755_2756,2755,2756,4.230186253615499e-12,linear_inductor,tl_l,
10055,C11220_0,11220,0,1.3826603014512475e-15,capacitor,capacitor,
10056,L11220_11221,11220,11221,4.230186253615499e-12,linear_inductor,tl_l,
10057,Cc2755_11220,2755,11220,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10058,K2755_11220,L2755_2756,L11220_11221,0.22374497734027912,mutual_inductor_k,mutual_k,
10059,C2756_0,2756,0,1.3826603014512475e-15,capacitor,capacitor,
10060,L2756_2757,2756,2757,4.230186253615499e-12,linear_inductor,tl_l,
10061,C11221_0,11221,0,1.3826603014512475e-15,capacitor,capacitor,
10062,L11221_11222,11221,11222,4.230186253615499e-12,linear_inductor,tl_l,
10063,Cc2756_11221,2756,11221,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10064,K2756_11221,L2756_2757,L11221_11222,0.22374497734027912,mutual_inductor_k,mutual_k,
10065,C2757_0,2757,0,1.3826603014512475e-15,capacitor,capacitor,
10066,L2757_2758,2757,2758,4.230186253615499e-12,linear_inductor,tl_l,
10067,C11222_0,11222,0,1.3826603014512475e-15,capacitor,capacitor,
10068,L11222_11223,11222,11223,4.230186253615499e-12,linear_inductor,tl_l,
10069,Cc2757_11222,2757,11222,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10070,K2757_11222,L2757_2758,L11222_11223,0.22374497734027912,mutual_inductor_k,mutual_k,
10071,C2758_0,2758,0,1.3826603014512475e-15,capacitor,capacitor,
10072,L2758_2759,2758,2759,4.230186253615499e-12,linear_inductor,tl_l,
10073,C11223_0,11223,0,1.3826603014512475e-15,capacitor,capacitor,
10074,L11223_11224,11223,11224,4.230186253615499e-12,linear_inductor,tl_l,
10075,Cc2758_11223,2758,11223,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10076,K2758_11223,L2758_2759,L11223_11224,0.22374497734027912,mutual_inductor_k,mutual_k,
10077,C2759_0,2759,0,1.3826603014512475e-15,capacitor,capacitor,
10078,L2759_2760,2759,2760,4.230186253615499e-12,linear_inductor,tl_l,
10079,C11224_0,11224,0,1.3826603014512475e-15,capacitor,capacitor,
10080,L11224_11225,11224,11225,4.230186253615499e-12,linear_inductor,tl_l,
10081,Cc2759_11224,2759,11224,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10082,K2759_11224,L2759_2760,L11224_11225,0.22374497734027912,mutual_inductor_k,mutual_k,
10083,C2760_0,2760,0,1.3826603014512475e-15,capacitor,capacitor,
10084,L2760_2761,2760,2761,4.230186253615499e-12,linear_inductor,tl_l,
10085,C11225_0,11225,0,1.3826603014512475e-15,capacitor,capacitor,
10086,L11225_11226,11225,11226,4.230186253615499e-12,linear_inductor,tl_l,
10087,Cc2760_11225,2760,11225,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10088,K2760_11225,L2760_2761,L11225_11226,0.22374497734027912,mutual_inductor_k,mutual_k,
10089,C2761_0,2761,0,1.3826603014512475e-15,capacitor,capacitor,
10090,L2761_2762,2761,2762,4.230186253615499e-12,linear_inductor,tl_l,
10091,C11226_0,11226,0,1.3826603014512475e-15,capacitor,capacitor,
10092,L11226_11227,11226,11227,4.230186253615499e-12,linear_inductor,tl_l,
10093,Cc2761_11226,2761,11226,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
10094,K2761_11226,L2761_2762,L11226_11227,0.22374497734027912,mutual_inductor_k,mutual_k,
10095,C2762_0,2762,0,1.3826603014512475e-15,capacitor,capacitor,
10096,L2762_2763,2762,2763,4.230186253615499e-12,linear_inductor,tl_l,
